player_id,player_rank,player_name,player_country,player_rating,player_points,ranking_lastUpdatedOn,player_countryId,app_seo_title
587,1,Ravindra Jadeja,India,416,416,2024-02-16,2,ICC Cricket Rankings - Top 100 Batter | Cricbuzz.com
1593,2,Ravichandran Ashwin,India,326,326,2024-02-16,2,ICC Cricket Rankings - Top 100 Batter | Cricbuzz.com
544,3,Shakib Al Hasan,Bangladesh,320,320,2024-02-16,6,ICC Cricket Rankings - Top 100 Batter | Cricbuzz.com
6557,4,Ben Stokes,England,295,295,2024-02-16,9,ICC Cricket Rankings - Top 100 Batter | Cricbuzz.com
8808,5,Axar Patel,India,286,286,2024-02-16,2,ICC Cricket Rankings - Top 100 Batter | Cricbuzz.com
8019,6,Joe Root,England,281,281,2024-02-16,9,ICC Cricket Rankings - Top 100 Batter | Cricbuzz.com
8313,7,Jason Holder,West Indies,270,270,2024-02-16,10,ICC Cricket Rankings - Top 100 Batter | Cricbuzz.com
14565,8,Marco Jansen,South Africa,239,239,2024-02-16,11,ICC Cricket Rankings - Top 100 Batter | Cricbuzz.com
8095,9,Pat Cummins,Australia,234,234,2024-02-16,4,ICC Cricket Rankings - Top 100 Batter | Cricbuzz.com
8440,10,Kyle Mayers,West Indies,230,230,2024-02-16,10,ICC Cricket Rankings - Top 100 Batter | Cricbuzz.com
7710,11,Mitchell Starc,Australia,222,222,2024-02-16,4,ICC Cricket Rankings - Top 100 Batter | Cricbuzz.com
6670,12,Chris Woakes,England,220,220,2024-02-16,9,ICC Cricket Rankings - Top 100 Batter | Cricbuzz.com
9441,13,Kyle Jamieson,New Zealand,211,211,2024-02-16,13,ICC Cricket Rankings - Top 100 Batter | Cricbuzz.com
11081,14,Mehidy Hasan Miraz,Bangladesh,201,201,2024-02-16,6,ICC Cricket Rankings - Top 100 Batter | Cricbuzz.com
1057,15,Tim Southee,New Zealand,187,187,2024-02-16,13,ICC Cricket Rankings - Top 100 Batter | Cricbuzz.com
