player_id,player_rank,player_name,player_country,player_rating,player_points,ranking_lastUpdatedOn,player_countryId,player_test_avg,app_seo_title
6326,1,Kane Williamson,New Zealand,883,883,2024-02-16,13,55.91,ICC Cricket Rankings - Top 100 Batter | Cricbuzz.com
2250,2,Steven Smith,Australia,818,818,2024-02-16,4,58.04,ICC Cricket Rankings - Top 100 Batter | Cricbuzz.com
8019,3,Joe Root,England,797,797,2024-02-16,9,49.65,ICC Cricket Rankings - Top 100 Batter | Cricbuzz.com
10713,4,Daryl Mitchell,New Zealand,788,788,2024-02-16,13,53.46,ICC Cricket Rankings - Top 100 Batter | Cricbuzz.com
8359,5,Babar Azam,Pakistan,768,768,2024-02-16,3,45.86,ICC Cricket Rankings - Top 100 Batter | Cricbuzz.com
6635,6,Usman Khawaja,Australia,765,765,2024-02-16,4,46.23,ICC Cricket Rankings - Top 100 Batter | Cricbuzz.com
1413,7,Virat Kohli,India,760,760,2024-02-16,2,49.16,ICC Cricket Rankings - Top 100 Batter | Cricbuzz.com
12201,8,Harry Brook,England,758,758,2024-02-16,9,62.16,ICC Cricket Rankings - Top 100 Batter | Cricbuzz.com
7952,9,Dimuth Karunaratne,Sri Lanka,750,750,2024-02-16,5,41.35,ICC Cricket Rankings - Top 100 Batter | Cricbuzz.com
10182,10,Marnus Labuschagne,Australia,746,746,2024-02-16,4,50.82,ICC Cricket Rankings - Top 100 Batter | Cricbuzz.com
8497,11,Travis Head,Australia,741,741,2024-02-16,4,43.11,ICC Cricket Rankings - Top 100 Batter | Cricbuzz.com
10744,12,Rishabh Pant,India,714,714,2024-02-16,2,43.67,ICC Cricket Rankings - Top 100 Batter | Cricbuzz.com
576,13,Rohit Sharma,India,702,702,2024-02-16,2,44.51,ICC Cricket Rankings - Top 100 Batter | Cricbuzz.com
9812,14,Saud Shakeel,Pakistan,693,693,2024-02-16,3,60.44,ICC Cricket Rankings - Top 100 Batter | Cricbuzz.com
6557,15,Ben Stokes,England,676,676,2024-02-16,9,36.34,ICC Cricket Rankings - Top 100 Batter | Cricbuzz.com
