team_id,team_rank,team_name,team_rating,team_matches,team_points,ranking_lastUpdatedOn,app_seo_title
4,1,Australia,117,37,4345,2024-02-16,ICC Cricket Rankings - Top 100 Batter | Cricbuzz.com
2,2,India,117,32,3746,2024-02-16,ICC Cricket Rankings - Top 100 Batter | Cricbuzz.com
9,3,England,115,43,4941,2024-02-16,ICC Cricket Rankings - Top 100 Batter | Cricbuzz.com
11,4,South Africa,106,24,2536,2024-02-16,ICC Cricket Rankings - Top 100 Batter | Cricbuzz.com
13,5,New Zealand,95,26,2471,2024-02-16,ICC Cricket Rankings - Top 100 Batter | Cricbuzz.com
3,6,Pakistan,89,29,2576,2024-02-16,ICC Cricket Rankings - Top 100 Batter | Cricbuzz.com
10,7,West Indies,81,31,2505,2024-02-16,ICC Cricket Rankings - Top 100 Batter | Cricbuzz.com
5,8,Sri Lanka,79,27,2123,2024-02-16,ICC Cricket Rankings - Top 100 Batter | Cricbuzz.com
6,9,Bangladesh,51,22,1131,2024-02-16,ICC Cricket Rankings - Top 100 Batter | Cricbuzz.com
12,10,Zimbabwe,32,7,223,2024-02-16,ICC Cricket Rankings - Top 100 Batter | Cricbuzz.com
96,11,Afghanistan,10,3,31,2024-02-16,ICC Cricket Rankings - Top 100 Batter | Cricbuzz.com
27,12,Ireland,,5,0,2024-02-16,ICC Cricket Rankings - Top 100 Batter | Cricbuzz.com
